,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var1(t)
20427,0.26056337,0.7794118,0.5409836,0.36363637,0.33333334,0.0022729214,0.0,0.0,0.2444668
20428,0.2444668,0.7647059,0.5409836,0.36363637,0.33333334,0.003793899,0.0,0.0,0.2112676
20429,0.2112676,0.7647059,0.52459013,0.36363637,0.33333334,0.006852944,0.0,0.0,0.20523138
20430,0.20523138,0.7647059,0.52459013,0.36363637,0.33333334,0.009911988,0.0,0.0,0.21629779
20431,0.21629779,0.7647059,0.52459013,0.38181818,0.33333334,0.012971033,0.0,0.0,0.22837022
20432,0.22837022,0.7794118,0.55737704,0.38181818,0.33333334,0.016030077,0.0,0.0,0.18712273
20433,0.18712273,0.7647059,0.59016395,0.4,1.0,0.00075194397,0.0,0.0,0.17404427
20434,0.17404427,0.7647059,0.6229508,0.4181818,0.6666667,0.0022900112,0.0,0.0,0.1639839
20435,0.1639839,0.7647059,0.6557377,0.4181818,0.6666667,0.005349056,0.0,0.0,0.19315895
20436,0.19315895,0.7941176,0.6721311,0.4181818,0.6666667,0.013757156,0.0,0.0,0.28169015
20437,0.28169015,0.8088235,0.6885246,0.4181818,0.6666667,0.02062719,0.0,0.0,0.2997988
20438,0.2997988,0.7794118,0.6885246,0.4,0.6666667,0.02903529,0.0,0.0,0.20020121
20439,0.20020121,0.7794118,0.6885246,0.4,0.6666667,0.037443392,0.0,0.0,0.20020121
20440,0.20020121,0.7941176,0.6721311,0.38181818,0.6666667,0.044313423,0.0,0.0,0.15694165
20441,0.15694165,0.7647059,0.6721311,0.36363637,0.6666667,0.052721523,0.0,0.0,0.13782696
20442,0.13782696,0.7794118,0.6721311,0.36363637,0.6666667,0.059591558,0.0,0.0,0.078470826
20443,0.078470826,0.7647059,0.6557377,0.34545454,0.6666667,0.06494062,0.0,0.0,0.08551308
20444,0.08551308,0.7205882,0.6557377,0.34545454,0.6666667,0.07028967,0.0,0.0,0.112676054
20445,0.112676054,0.7352941,0.6393443,0.36363637,0.6666667,0.073348716,0.0,0.0,0.12173038
20446,0.12173038,0.7352941,0.6393443,0.36363637,0.6666667,0.07640776,0.0,0.0,0.078470826
20447,0.078470826,0.7205882,0.6229508,0.36363637,0.6666667,0.079466805,0.0,0.0,0.0804829
20448,0.0804829,0.7352941,0.60655737,0.36363637,0.6666667,0.08252585,0.0,0.0,0.07444668
20449,0.07444668,0.7205882,0.59016395,0.34545454,1.0,0.00075194397,0.0,0.0,0.075452715
20450,0.075452715,0.7058824,0.57377046,0.34545454,0.6666667,0.0022900112,0.0,0.0,0.072434604
20451,0.072434604,0.7205882,0.55737704,0.3272727,0.6666667,0.005349056,0.0,0.0,0.078470826
20452,0.078470826,0.7352941,0.5409836,0.34545454,1.0,0.00075194397,0.0,0.0,0.09154929
20453,0.09154929,0.7352941,0.5409836,0.3272727,0.6666667,0.00075194397,0.0,0.0,0.100603625
20454,0.100603625,0.7352941,0.5081967,0.3272727,0.6666667,0.0022729214,0.0,0.0,0.115694165
20455,0.115694165,0.75,0.5081967,0.3272727,1.0,0.0,0.0,0.0,0.11971831
20456,0.11971831,0.7647059,0.55737704,0.34545454,1.0,0.00076903356,0.0,0.0,0.12072434
20457,0.12072434,0.7794118,0.60655737,0.34545454,1.0,0.0022900112,0.0,0.0,0.11971831
20458,0.11971831,0.75,0.6557377,0.34545454,0.33333334,0.0022900112,0.0,0.0,0.12474849
20459,0.12474849,0.75,0.6885246,0.3272727,0.33333334,0.005349056,0.0,0.0,0.1277666
20460,0.1277666,0.7647059,0.72131145,0.3272727,0.6666667,0.0022900112,0.0,0.0,0.118712276
20461,0.118712276,0.7352941,0.7704918,0.3090909,1.0,0.0045800223,0.0,0.0,0.09154929
20462,0.09154929,0.6764706,0.8032787,0.29090908,0.33333334,0.0045800223,0.0,0.0,0.08551308
20463,0.08551308,0.63235295,0.8196721,0.27272728,0.33333334,0.011450056,0.0,0.0,0.10663984
20464,0.10663984,0.6764706,0.8196721,0.25454545,0.6666667,0.0061009997,0.0,0.0,0.09054326
20465,0.09054326,0.6764706,0.8196721,0.25454545,0.6666667,0.012971033,0.0,0.0,0.072434604
20466,0.072434604,0.7058824,0.8032787,0.25454545,0.6666667,0.019841066,0.0,0.0,0.06841046
20467,0.06841046,0.7058824,0.7704918,0.25454545,0.6666667,0.028249167,0.0,0.0,0.09859155
20468,0.09859155,0.7205882,0.75409836,0.25454545,0.6666667,0.035119202,0.0,0.0,0.09054326
20469,0.09054326,0.7352941,0.73770493,0.27272728,0.6666667,0.041989233,0.0,0.0,0.09859155
20470,0.09859155,0.75,0.6721311,0.29090908,1.0,0.00075194397,0.0,0.0,0.11468813
20471,0.11468813,0.7647059,0.6393443,0.29090908,1.0,0.0022729214,0.0,0.0,0.11971831
20472,0.11971831,0.7794118,0.6229508,0.29090908,0.6666667,0.00075194397,0.0,0.0,0.12676056
20473,0.12676056,0.7647059,0.59016395,0.3090909,1.0,0.00075194397,0.0,0.0,0.14688128
20474,0.14688128,0.7647059,0.57377046,0.3090909,0.33333334,0.00075194397,0.0,0.0,0.13983904
20475,0.13983904,0.7647059,0.57377046,0.3090909,0.33333334,0.0022729214,0.0,0.0,0.14084508
20476,0.14084508,0.7647059,0.5409836,0.3090909,0.0,0.00075194397,0.0,0.0,0.112676054
20477,0.112676054,0.75,0.57377046,0.3090909,1.0,0.00075194397,0.0,0.0,0.08551308
20478,0.08551308,0.7352941,0.52459013,0.3272727,0.33333334,0.0022900112,0.0,0.0,0.0804829
20479,0.0804829,0.7352941,0.5409836,0.3272727,0.33333334,0.007639067,0.0,0.0,0.0583501
20480,0.0583501,0.7352941,0.6229508,0.3272727,0.33333334,0.0145091005,0.0,0.0,0.06136821
20481,0.06136821,0.7205882,0.6885246,0.34545454,0.33333334,0.019858155,0.0,0.0,0.07042254
20482,0.07042254,0.7058824,0.75409836,0.34545454,0.33333334,0.025207212,0.0,0.0,0.057344064
20483,0.057344064,0.7205882,0.78688526,0.34545454,0.33333334,0.030556267,0.0,0.0,0.064386316
20484,0.064386316,0.6911765,0.8196721,0.34545454,0.33333334,0.033615313,0.0,0.0,0.057344064
20485,0.057344064,0.60294116,0.8196721,0.3272727,1.0,0.00075194397,0.0,0.0,0.06036217
20486,0.06036217,0.61764705,0.852459,0.3090909,1.0,0.0038109887,0.0,0.0,0.046277665
20487,0.046277665,0.60294116,0.852459,0.29090908,0.6666667,0.0022900112,0.0,0.0,0.049295776
20488,0.049295776,0.63235295,0.8360656,0.27272728,0.6666667,0.007639067,0.0,0.0,0.04527163
20489,0.04527163,0.64705884,0.8196721,0.25454545,0.6666667,0.0145091005,0.0,0.0,0.0090543255
20490,0.0090543255,0.6617647,0.8032787,0.25454545,0.6666667,0.017568145,0.0,0.0,0.018108651
20491,0.018108651,0.7058824,0.78688526,0.25454545,0.6666667,0.02062719,0.0,0.0,0.026156941
20492,0.026156941,0.7058824,0.75409836,0.25454545,0.6666667,0.022148168,0.0,0.0,0.019114688
20493,0.019114688,0.7058824,0.73770493,0.27272728,0.6666667,0.025207212,0.0,0.0,0.049295776
20494,0.049295776,0.7352941,0.6557377,0.27272728,1.0,0.00075194397,0.0,0.0,0.09154929
20495,0.09154929,0.7352941,0.6557377,0.29090908,1.0,0.0022729214,0.0,0.0,0.101609655
20496,0.101609655,0.75,0.6229508,0.29090908,0.6666667,0.0022900112,0.0,0.0,0.09959759
20497,0.09959759,0.75,0.6229508,0.29090908,0.6666667,0.005349056,0.0,0.0,0.10663984
20498,0.10663984,0.7647059,0.57377046,0.29090908,0.0,0.0022900112,0.0,0.0,0.123742454
20499,0.123742454,0.75,0.57377046,0.29090908,0.33333334,0.00075194397,0.0,0.0,0.12877263
20500,0.12877263,0.75,0.57377046,0.29090908,1.0,0.00075194397,0.0,0.0,0.13279678
20501,0.13279678,0.7647059,0.5409836,0.29090908,0.33333334,0.00075194397,0.0,0.0,0.12877263
20502,0.12877263,0.75,0.5409836,0.29090908,0.33333334,0.0038109887,0.0,0.0,0.09054326
20503,0.09054326,0.7647059,0.57377046,0.3090909,0.33333334,0.006870033,0.0,0.0,0.08450704
20504,0.08450704,0.7794118,0.60655737,0.3090909,0.33333334,0.009929078,0.0,0.0,0.08249497
20505,0.08249497,0.7941176,0.6721311,0.3090909,1.0,0.00075194397,0.0,0.0,0.13480885
20506,0.13480885,0.7941176,0.704918,0.3090909,0.0,0.0022900112,0.0,0.0,0.13380282
20507,0.13380282,0.7794118,0.75409836,0.3090909,1.0,0.00075194397,0.0,0.0,0.1307847
20508,0.1307847,0.7941176,0.78688526,0.3090909,1.0,0.0022729214,0.0,0.0,0.14587525
20509,0.14587525,0.8088235,0.8032787,0.29090908,0.6666667,0.0022900112,0.0,0.0,0.1529175
20510,0.1529175,0.75,0.8360656,0.27272728,0.6666667,0.005349056,0.0,0.0,0.13782696
20511,0.13782696,0.7647059,0.8360656,0.25454545,0.6666667,0.0084081,0.0,0.0,0.12676056
20512,0.12676056,0.7647059,0.8360656,0.23636363,0.6666667,0.015278134,0.0,0.0,0.12676056
20513,0.12676056,0.75,0.852459,0.21818182,0.6666667,0.022148168,0.0,0.0,0.09920847
20514,0.09920847,0.75,0.8360656,0.21818182,0.6666667,0.029018201,0.0,0.0,0.0804829
20515,0.0804829,0.75,0.8032787,0.21818182,0.6666667,0.034367256,0.0,0.0,0.09859155
20516,0.09859155,0.7352941,0.7704918,0.23636363,0.6666667,0.0374263,0.0,0.0,0.1167002
20517,0.1167002,0.7647059,0.7704918,0.25454545,0.6666667,0.044296335,0.0,0.0,0.21830986
20518,0.21830986,0.7352941,0.72131145,0.27272728,0.6666667,0.05651542,0.0,0.0,0.1167002
20519,0.1167002,0.6617647,0.6885246,0.3272727,0.6666667,0.06186448,0.0,0.0,0.04527163
20520,0.04527163,0.6617647,0.6721311,0.3272727,0.0,0.0022900112,0.0,0.0,0.050301813
20521,0.050301813,0.7352941,0.60655737,0.34545454,1.0,0.00075194397,0.0,0.0,0.07746479
20522,0.07746479,0.7352941,0.60655737,0.34545454,0.0,0.00075194397,0.0,0.0,0.15090543
20523,0.15090543,0.6911765,0.59016395,0.34545454,0.33333334,0.0022900112,0.0,0.0,0.07645875
20524,0.07645875,0.7205882,0.59016395,0.34545454,1.0,0.00075194397,0.0,0.0,0.0694165
20525,0.0694165,0.7058824,0.55737704,0.34545454,1.0,0.0022729214,0.0,0.0,0.08551308
20526,0.08551308,0.7058824,0.5409836,0.36363637,1.0,0.003793899,0.0,0.0,0.0945674
20527,0.0945674,0.7205882,0.55737704,0.36363637,0.33333334,0.0022900112,0.0,0.0,0.089537226
20528,0.089537226,0.6764706,0.6557377,0.38181818,0.0,0.0061009997,0.0,0.0,0.10865191
20529,0.10865191,0.64705884,0.704918,0.4,0.0,0.0145091005,0.0,0.0,0.072434604
20530,0.072434604,0.5735294,0.72131145,0.4,0.0,0.024438178,0.0,0.0,0.10764588
20531,0.10764588,0.5441176,0.73770493,0.38181818,0.0,0.03130821,0.0,0.0,0.032193158
20532,0.032193158,0.5882353,0.75409836,0.38181818,0.0,0.036657266,0.0,0.0,0.09859155
20533,0.09859155,0.5588235,0.7704918,0.36363637,1.0,0.0022900112,0.0,0.0,0.08752515
20534,0.08752515,0.5882353,0.78688526,0.34545454,1.0,0.005349056,0.0,0.0,0.039235413
20535,0.039235413,0.5882353,0.8032787,0.3272727,1.0,0.0084081,0.0,0.0,0.0472837
20536,0.0472837,0.5882353,0.8032787,0.3090909,1.0,0.009929078,0.0,0.0,0.21327968
20537,0.21327968,0.60294116,0.8032787,0.27272728,0.6666667,0.0022900112,0.0,0.0,0.28772637
20538,0.28772637,0.5735294,0.78688526,0.27272728,0.6666667,0.012219089,0.0,0.0,0.20623742
20539,0.20623742,0.5735294,0.7704918,0.27272728,0.6666667,0.02062719,0.0,0.0,0.12173038
20540,0.12173038,0.64705884,0.75409836,0.25454545,0.6666667,0.030556267,0.0,0.0,0.046277665
20541,0.046277665,0.6617647,0.73770493,0.27272728,0.6666667,0.0374263,0.0,0.0,0.043259557
20542,0.043259557,0.6617647,0.72131145,0.27272728,0.6666667,0.042775355,0.0,0.0,0.050301813
20543,0.050301813,0.6764706,0.6721311,0.27272728,0.6666667,0.048124414,0.0,0.0,0.06639839
20544,0.06639839,0.7058824,0.6885246,0.27272728,0.6666667,0.054994445,0.0,0.0,0.06841046
20545,0.06841046,0.6911765,0.6885246,0.25454545,0.6666667,0.06186448,0.0,0.0,0.06136821
20546,0.06136821,0.7058824,0.6393443,0.25454545,0.6666667,0.064923525,0.0,0.0,0.062374245
20547,0.062374245,0.7352941,0.59016395,0.23636363,0.6666667,0.0664445,0.0,0.0,0.07042254
20548,0.07042254,0.7352941,0.55737704,0.23636363,0.0,0.00075194397,0.0,0.0,0.0804829
20549,0.0804829,0.7205882,0.5409836,0.23636363,0.0,0.0038109887,0.0,0.0,0.07947686
20550,0.07947686,0.7205882,0.55737704,0.23636363,0.6666667,0.0022900112,0.0,0.0,0.104627766
20551,0.104627766,0.7205882,0.55737704,0.23636363,0.0,0.0022900112,0.0,0.0,0.09054326
20552,0.09054326,0.7352941,0.60655737,0.25454545,0.0,0.005349056,0.0,0.0,0.10261569
20553,0.10261569,0.7205882,0.6393443,0.25454545,0.6666667,0.0022900112,0.0,0.0,0.100603625
20554,0.100603625,0.7352941,0.6721311,0.25454545,0.6666667,0.005349056,0.0,0.0,0.118712276
20555,0.118712276,0.7205882,0.72131145,0.27272728,0.0,0.0022900112,0.0,0.0,0.13279678
20556,0.13279678,0.7205882,0.73770493,0.27272728,0.6666667,0.0045800223,0.0,0.0,0.11066398
20557,0.11066398,0.7058824,0.7704918,0.25454545,0.6666667,0.009929078,0.0,0.0,0.2857143
20558,0.2857143,0.6911765,0.78688526,0.23636363,0.6666667,0.018337179,0.0,0.0,0.09657948
20559,0.09657948,0.7352941,0.7704918,0.23636363,0.6666667,0.025207212,0.0,0.0,0.11368209
20560,0.11368209,0.7352941,0.78688526,0.21818182,0.6666667,0.032077245,0.0,0.0,0.14285715
20561,0.14285715,0.7352941,0.7704918,0.21818182,0.6666667,0.038947277,0.0,0.0,0.18108653
20562,0.18108653,0.75,0.75409836,0.2,0.6666667,0.044296335,0.0,0.0,0.14185111
20563,0.14185111,0.7205882,0.73770493,0.21818182,0.6666667,0.04735538,0.0,0.0,0.13682093
20564,0.13682093,0.75,0.704918,0.21818182,0.6666667,0.05422541,0.0,0.0,0.09557344
20565,0.09557344,0.7352941,0.6885246,0.21818182,0.6666667,0.061095446,0.0,0.0,0.07947686
20566,0.07947686,0.7058824,0.6721311,0.23636363,0.6666667,0.0664445,0.0,0.0,0.04828974
20567,0.04828974,0.64705884,0.6721311,0.25454545,0.6666667,0.0748526,0.0,0.0,0.0583501
20568,0.0583501,0.61764705,0.6557377,0.25454545,0.6666667,0.080201656,0.0,0.0,0.057344064
20569,0.057344064,0.6617647,0.6229508,0.27272728,0.0,0.0022900112,0.0,0.0,0.057344064
20570,0.057344064,0.64705884,0.6229508,0.25454545,1.0,0.00075194397,0.0,0.0,0.064386316
20571,0.064386316,0.6617647,0.55737704,0.25454545,0.33333334,0.00075194397,0.0,0.0,0.06136821
20572,0.06136821,0.6764706,0.59016395,0.25454545,0.33333334,0.0022729214,0.0,0.0,0.07344064
20573,0.07344064,0.6911765,0.55737704,0.25454545,1.0,0.0,0.0,0.0,0.09859155
20574,0.09859155,0.7058824,0.5409836,0.25454545,0.33333334,0.0022900112,0.0,0.0,0.07645875
20575,0.07645875,0.7058824,0.57377046,0.25454545,1.0,0.00075194397,0.0,0.0,0.078470826
20576,0.078470826,0.6911765,0.57377046,0.25454545,1.0,0.0022729214,0.0,0.0,0.08450704
20577,0.08450704,0.6911765,0.60655737,0.25454545,0.33333334,0.0045800223,0.0,0.0,0.08450704
20578,0.08450704,0.6911765,0.6393443,0.25454545,0.33333334,0.011450056,0.0,0.0,0.07645875
20579,0.07645875,0.7205882,0.6721311,0.25454545,0.33333334,0.01679911,0.0,0.0,0.064386316
20580,0.064386316,0.64705884,0.72131145,0.23636363,0.0,0.0061009997,0.0,0.0,0.08752515
20581,0.08752515,0.6617647,0.73770493,0.23636363,0.0,0.012971033,0.0,0.0,0.075452715
20582,0.075452715,0.6764706,0.75409836,0.21818182,0.0,0.016030077,0.0,0.0,0.07645875
20583,0.07645875,0.6911765,0.75409836,0.2,1.0,0.0022900112,0.0,0.0,0.097585514
20584,0.097585514,0.6764706,0.75409836,0.2,0.6666667,0.0045800223,0.0,0.0,0.1056338
20585,0.1056338,0.6764706,0.73770493,0.2,0.6666667,0.009929078,0.0,0.0,0.09657948
20586,0.09657948,0.6911765,0.73770493,0.2,0.6666667,0.015278134,0.0,0.0,0.11066398
20587,0.11066398,0.6764706,0.72131145,0.21818182,0.6666667,0.018337179,0.0,0.0,0.14688128
20588,0.14688128,0.6617647,0.704918,0.21818182,1.0,0.00075194397,0.0,0.0,0.13480885
20589,0.13480885,0.6764706,0.6721311,0.23636363,0.6666667,0.0022900112,0.0,0.0,0.11368209
20590,0.11368209,0.64705884,0.6885246,0.25454545,0.6666667,0.007639067,0.0,0.0,0.09859155
20591,0.09859155,0.64705884,0.6393443,0.27272728,0.6666667,0.010698112,0.0,0.0,0.08450704
20592,0.08450704,0.5735294,0.6557377,0.27272728,0.6666667,0.016047167,0.0,0.0,0.071428575
20593,0.071428575,0.5735294,0.6229508,0.29090908,0.6666667,0.019106213,0.0,0.0,0.06539235
20594,0.06539235,0.60294116,0.5409836,0.29090908,1.0,0.0,0.0,0.0,0.059356138
20595,0.059356138,0.6764706,0.55737704,0.29090908,1.0,0.00076903356,0.0,0.0,0.07746479
20596,0.07746479,0.6764706,0.5409836,0.29090908,0.33333334,0.00075194397,0.0,0.0,0.078470826
20597,0.078470826,0.6764706,0.52459013,0.27272728,1.0,0.0,0.0,0.0,0.07645875
20598,0.07645875,0.6617647,0.5081967,0.29090908,1.0,0.0015209775,0.0,0.0,0.09959759
20599,0.09959759,0.6911765,0.55737704,0.29090908,0.33333334,0.0022900112,0.0,0.0,0.09154929
20600,0.09154929,0.7205882,0.59016395,0.3090909,0.33333334,0.005349056,0.0,0.0,0.13581489
20601,0.13581489,0.7205882,0.6557377,0.3090909,0.33333334,0.0084081,0.0,0.0,0.12072434
20602,0.12072434,0.6911765,0.6885246,0.3090909,0.33333334,0.011467145,0.0,0.0,0.112676054
20603,0.112676054,0.6911765,0.73770493,0.3090909,0.33333334,0.01452619,0.0,0.0,0.10965795
20604,0.10965795,0.7058824,0.7704918,0.3090909,0.33333334,0.017585235,0.0,0.0,0.100603625
20605,0.100603625,0.6911765,0.78688526,0.3090909,0.33333334,0.02064428,0.0,0.0,0.08148894
20606,0.08148894,0.6911765,0.8196721,0.29090908,1.0,0.0022900112,0.0,0.0,0.083501
20607,0.083501,0.6617647,0.8196721,0.29090908,1.0,0.005349056,0.0,0.0,0.07344064
20608,0.07344064,0.6617647,0.8360656,0.27272728,1.0,0.006870033,0.0,0.0,0.07344064
20609,0.07344064,0.64705884,0.8196721,0.27272728,0.6666667,0.0022900112,0.0,0.0,0.071428575
20610,0.071428575,0.6911765,0.8032787,0.27272728,0.6666667,0.009160045,0.0,0.0,0.071428575
20611,0.071428575,0.6911765,0.7704918,0.27272728,0.6666667,0.0145091005,0.0,0.0,0.057344064
20612,0.057344064,0.6911765,0.73770493,0.29090908,0.6666667,0.019858155,0.0,0.0,0.0694165
20613,0.0694165,0.6764706,0.704918,0.3272727,0.6666667,0.025207212,0.0,0.0,0.0804829
20614,0.0804829,0.6764706,0.704918,0.34545454,0.6666667,0.028266257,0.0,0.0,0.08450704
20615,0.08450704,0.7058824,0.6393443,0.36363637,0.6666667,0.031325303,0.0,0.0,0.07746479
20616,0.07746479,0.7205882,0.60655737,0.36363637,0.6666667,0.03284628,0.0,0.0,0.071428575
20617,0.071428575,0.6764706,0.6393443,0.38181818,0.6666667,0.038195334,0.0,0.0,0.09557344
20618,0.09557344,0.7205882,0.60655737,0.38181818,0.6666667,0.04354439,0.0,0.0,0.13682093
20619,0.13682093,0.7058824,0.59016395,0.4,0.6666667,0.046603434,0.0,0.0,0.1056338
20620,0.1056338,0.7058824,0.55737704,0.4,1.0,0.00075194397,0.0,0.0,0.09959759
20621,0.09959759,0.6911765,0.52459013,0.4,1.0,0.0022729214,0.0,0.0,0.1056338
20622,0.1056338,0.7058824,0.5081967,0.4181818,1.0,0.003793899,0.0,0.0,0.10865191
20623,0.10865191,0.6911765,0.52459013,0.4181818,0.0,0.00075194397,0.0,0.0,0.12575452
20624,0.12575452,0.7058824,0.60655737,0.4181818,1.0,0.00075194397,0.0,0.0,0.167002
20625,0.167002,0.6764706,0.6393443,0.43636364,1.0,0.0022729214,0.0,0.0,0.15492958
20626,0.15492958,0.6911765,0.6721311,0.43636364,1.0,0.003793899,0.0,0.0,0.12474849
20627,0.12474849,0.6911765,0.704918,0.4181818,0.6666667,0.0022900112,0.0,0.0,0.14688128
20628,0.14688128,0.6911765,0.72131145,0.4181818,0.6666667,0.005349056,0.0,0.0,0.14688128
20629,0.14688128,0.7058824,0.75409836,0.4181818,0.6666667,0.010698112,0.0,0.0,0.09959759
20630,0.09959759,0.6764706,0.7704918,0.4,0.6666667,0.019106213,0.0,0.0,0.075452715
20631,0.075452715,0.6764706,0.75409836,0.4,0.6666667,0.02903529,0.0,0.0,0.06539235
20632,0.06539235,0.6617647,0.7704918,0.38181818,0.6666667,0.03896437,0.0,0.0,0.12474849
20633,0.12474849,0.6764706,0.75409836,0.36363637,0.6666667,0.047372468,0.0,0.0,0.10261569
20634,0.10261569,0.6911765,0.75409836,0.36363637,0.6666667,0.055780567,0.0,0.0,0.07947686
20635,0.07947686,0.6911765,0.73770493,0.34545454,0.6666667,0.06418867,0.0,0.0,0.08249497
20636,0.08249497,0.7058824,0.6885246,0.36363637,0.6666667,0.06724771,0.0,0.0,0.09154929
20637,0.09154929,0.6911765,0.6721311,0.36363637,0.6666667,0.070306756,0.0,0.0,0.09657948
20638,0.09657948,0.7205882,0.6229508,0.36363637,0.6666667,0.07182774,0.0,0.0,0.13179074
20639,0.13179074,0.7205882,0.6229508,0.38181818,1.0,0.00075194397,0.0,0.0,0.12575452
20640,0.12575452,0.7205882,0.6229508,0.38181818,0.6666667,0.00075194397,0.0,0.0,0.14889336
20641,0.14889336,0.7205882,0.60655737,0.38181818,1.0,0.0,0.0,0.0,0.14285715
20642,0.14285715,0.7352941,0.59016395,0.36363637,1.0,0.0015209775,0.0,0.0,0.15392354
20643,0.15392354,0.75,0.57377046,0.36363637,0.0,0.00075194397,0.0,0.0,0.1639839
20644,0.1639839,0.75,0.57377046,0.36363637,1.0,0.00075194397,0.0,0.0,0.167002
20645,0.167002,0.7352941,0.55737704,0.36363637,1.0,0.0022729214,0.0,0.0,0.18511066
20646,0.18511066,0.75,0.55737704,0.36363637,0.33333334,0.00075194397,0.0,0.0,0.3138833
20647,0.3138833,0.75,0.55737704,0.38181818,1.0,0.00075194397,0.0,0.0,0.19617707
20648,0.19617707,0.7941176,0.60655737,0.38181818,1.0,0.0022729214,0.0,0.0,0.16901408
20649,0.16901408,0.7352941,0.6557377,0.38181818,0.0,0.0022900112,0.0,0.0,0.167002
20650,0.167002,0.75,0.6885246,0.38181818,0.6666667,0.0022900112,0.0,0.0,0.16498993
20651,0.16498993,0.7647059,0.72131145,0.38181818,0.6666667,0.005349056,0.0,0.0,0.1609658
20652,0.1609658,0.7794118,0.75409836,0.38181818,1.0,0.00075194397,0.0,0.0,0.167002
20653,0.167002,0.7941176,0.78688526,0.36363637,0.6666667,0.0022900112,0.0,0.0,0.17806841
20654,0.17806841,0.7794118,0.7704918,0.36363637,0.6666667,0.007639067,0.0,0.0,0.16599597
20655,0.16599597,0.8088235,0.78688526,0.34545454,0.6666667,0.012988123,0.0,0.0,0.17203219
20656,0.17203219,0.7941176,0.78688526,0.3272727,0.6666667,0.018337179,0.0,0.0,0.17303823
20657,0.17303823,0.8235294,0.78688526,0.3272727,0.6666667,0.023686234,0.0,0.0,0.16498993
20658,0.16498993,0.8088235,0.7704918,0.3272727,0.6666667,0.02903529,0.0,0.0,0.16197184
20659,0.16197184,0.8088235,0.7704918,0.3272727,0.6666667,0.034384347,0.0,0.0,0.16498993
20660,0.16498993,0.7941176,0.75409836,0.34545454,0.6666667,0.039733402,0.0,0.0,0.1529175
20661,0.1529175,0.7794118,0.72131145,0.34545454,0.6666667,0.042792447,0.0,0.0,0.20523138
20662,0.20523138,0.7794118,0.704918,0.36363637,0.6666667,0.04585149,0.0,0.0,0.21026157
20663,0.21026157,0.7941176,0.704918,0.36363637,0.6666667,0.048910536,0.0,0.0,0.22937626
20664,0.22937626,0.7794118,0.6885246,0.36363637,0.6666667,0.05196958,0.0,0.0,0.24849094
20665,0.24849094,0.7794118,0.6721311,0.36363637,0.6666667,0.053490557,0.0,0.0,0.2665996
20666,0.2665996,0.7647059,0.6721311,0.36363637,1.0,0.00075194397,0.0,0.0,0.26458752
20667,0.26458752,0.75,0.6885246,0.36363637,0.6666667,0.0061009997,0.0,0.0,0.2082495
20668,0.2082495,0.7941176,0.6557377,0.36363637,0.6666667,0.0145091005,0.0,0.027777778,0.15392354
20669,0.15392354,0.8088235,0.6229508,0.36363637,0.6666667,0.0229172,0.0,0.055555556,0.1529175
20670,0.1529175,0.7647059,0.6229508,0.38181818,0.6666667,0.028266257,0.0,0.0,0.14185111
20671,0.14185111,0.7647059,0.6393443,0.38181818,0.6666667,0.033615313,0.0,0.0,0.14486921
20672,0.14486921,0.7794118,0.6393443,0.38181818,0.6666667,0.03896437,0.0,0.0,0.15392354
20673,0.15392354,0.7794118,0.6393443,0.4,0.6666667,0.042023413,0.0,0.0,0.13782696
20674,0.13782696,0.7941176,0.6393443,0.4,1.0,0.00075194397,0.0,0.027777778,0.12877263
20675,0.12877263,0.7941176,0.6229508,0.4,0.6666667,0.00075194397,0.0,0.055555556,0.12676056
20676,0.12676056,0.7941176,0.6229508,0.4,1.0,0.00075194397,0.0,0.083333336,0.123742454
20677,0.123742454,0.7941176,0.6393443,0.38181818,1.0,0.0015209775,0.0,0.11111111,0.1167002
20678,0.1167002,0.8088235,0.6393443,0.36363637,0.0,0.0022900112,0.0,0.1388889,0.12273642
