,0,1,2,3,4,5,6,7,8
15826,0.27162978,0.7647059,0.57377046,0.49090958,0.33333334,0.004580023,0.0,0.0,0.2867203
15827,0.2867203,0.7647059,0.60655737,0.49090958,0.33333334,0.0076390677,0.0,0.0,0.28873238
15828,0.28873238,0.75,0.60655737,0.49090958,0.33333334,0.010698112,0.0,0.0,0.29879275
15829,0.29879275,0.75,0.60655737,0.47272682,0.33333334,0.013757157,0.0,0.0,0.3199195
15830,0.3199195,0.7647059,0.60655737,0.45454597,1.0,0.00075194397,0.0,0.0,0.34909457
15831,0.34909457,0.7647059,0.60655737,0.45454597,0.6666667,0.0022900114,0.0,0.0,0.3722334
15832,0.3722334,0.7794118,0.59016395,0.45454597,0.6666667,0.0053490563,0.0,0.0,0.4034205
15833,0.4034205,0.7794118,0.55737704,0.43636322,0.6666667,0.0068700337,0.0,0.0,0.41851106
15834,0.41851106,0.7794118,0.55737704,0.45454597,1.0,0.00075194397,0.0,0.0,0.40140843
15835,0.40140843,0.7794118,0.54098356,0.45454597,1.0,0.0022729216,0.0,0.0,0.39134806
15836,0.39134806,0.7794118,0.54098356,0.45454597,0.6666667,0.0022900114,0.0,0.0,0.41046277
15837,0.41046277,0.7794118,0.54098356,0.45454597,1.0,0.00075194397,0.0,0.0,0.3973843
15838,0.3973843,0.7794118,0.52459013,0.47272682,1.0,0.0022729216,0.0,0.0,0.40442654
15839,0.40442654,0.7794118,0.52459013,0.45454597,0.6666667,0.00075194397,0.0,0.0,0.43259555
15840,0.43259555,0.7647059,0.52459013,0.45454597,1.0,0.00075194397,0.0,0.0,0.416499
15841,0.416499,0.7647059,0.52459013,0.45454597,0.0,0.0022900114,0.0,0.0,0.42052314
15842,0.42052314,0.7647059,0.52459013,0.47272682,1.0,0.00075194397,0.0,0.0,0.41046277
15843,0.41046277,0.7647059,0.52459013,0.45454597,0.6666667,0.0022900114,0.0,0.0,0.416499
15844,0.416499,0.7647059,0.5081967,0.45454597,1.0,0.00075194397,0.0,0.0,0.42052314
15845,0.42052314,0.7647059,0.5081967,0.45454597,1.0,0.0022729216,0.0,0.0,0.4114688
15846,0.4114688,0.7647059,0.52459013,0.47272682,0.33333334,0.004580023,0.0,0.027777778,0.4225352
15847,0.4225352,0.7647059,0.52459013,0.47272682,0.33333334,0.0076390677,0.0,0.055555556,0.40945673
15848,0.40945673,0.7794118,0.52459013,0.49090958,0.33333334,0.012988124,0.0,0.083333336,0.3923541
15849,0.3923541,0.7794118,0.54098356,0.5090904,0.33333334,0.01833718,0.0,0.11111111,0.29275653
15850,0.29275653,0.6911765,0.5081967,0.5272732,0.33333334,0.033615317,0.0,0.1388889,0.026156941
15851,0.026156941,0.6911765,0.49180326,0.545454,0.0,0.0145091005,0.0,0.16666667,0.019114688
15852,0.019114688,0.6911765,0.4754098,0.5636368,0.33333334,0.011450056,0.0,0.19444445,0.012072435
15853,0.012072435,0.67647064,0.45901638,0.5636368,0.33333334,0.023669146,0.0,0.22222222,0.011066398
15854,0.011066398,0.66176474,0.45901638,0.5636368,0.33333334,0.037426304,0.0,0.25,0.008048289
15855,0.008048289,0.64705884,0.4754098,0.5818176,0.0,0.009160045,0.0,0.0,0.016096579
15856,0.016096579,0.63235295,0.45901638,0.6000004,0.0,0.021379136,0.0,0.0,0.012072435
15857,0.012072435,0.6176471,0.45901638,0.61818314,0.0,0.029787235,0.0,0.0,0.013078471
15858,0.013078471,0.6029412,0.45901638,0.636364,0.0,0.038195334,0.0,0.0,0.013078471
15859,0.013078471,0.5882353,0.45901638,0.636364,0.0,0.046603438,0.0,0.0,0.018108651
15860,0.018108651,0.5735294,0.45901638,0.65454674,0.0,0.053473473,0.0,0.0,0.017102616
15861,0.017102616,0.5882353,0.42622948,0.6727276,0.0,0.056532513,0.0,0.0,0.016096579
15862,0.016096579,0.5735294,0.3934426,0.6727276,0.33333334,0.0022900114,0.0,0.0,0.0090543255
15863,0.0090543255,0.6029412,0.37704915,0.6727276,1.0,0.00075194397,0.0,0.0,0.0070422534
15864,0.0070422534,0.6029412,0.36065573,0.6727276,0.0,0.00075194397,0.0,0.0,0.0060362173
15865,0.0060362173,0.6029412,0.34426227,0.6727276,0.33333334,0.00075194397,0.0,0.0,0.0060362173
15866,0.0060362173,0.6029412,0.34426227,0.6727276,1.0,0.00075194397,0.0,0.0,0.008048289
15867,0.008048289,0.5882353,0.32786885,0.6727276,0.33333334,0.0022900114,0.0,0.0,0.0090543255
15868,0.0090543255,0.5882353,0.32786885,0.6727276,0.33333334,0.0053490563,0.0,0.0,0.015090543
15869,0.015090543,0.5588235,0.29508194,0.6727276,0.33333334,0.010698112,0.0,0.0,0.015090543
15870,0.015090543,0.5735294,0.32786885,0.69091034,0.33333334,0.013757157,0.0,0.0,0.012072435
15871,0.012072435,0.5735294,0.36065573,0.69091034,0.33333334,0.019106213,0.0,0.0,0.011066398
15872,0.011066398,0.6029412,0.40983605,0.7090912,0.33333334,0.022165257,0.0,0.0,0.018108651
15873,0.018108651,0.5441177,0.5081967,0.7090912,0.33333334,0.027514312,0.0,0.0,0.016096579
15874,0.016096579,0.5,0.52459013,0.69091034,0.33333334,0.034384347,0.0,0.0,0.008048289
15875,0.008048289,0.48529413,0.52459013,0.69091034,0.33333334,0.037443396,0.0,0.0,0.0060362173
15876,0.0060362173,0.48529413,0.54098356,0.6727276,0.0,0.004580023,0.0,0.0,0.0070422534
15877,0.0070422534,0.48529413,0.54098356,0.65454674,1.0,0.0022900114,0.0,0.0,0.016096579
15878,0.016096579,0.5147059,0.57377046,0.636364,1.0,0.0038109892,0.0,0.0,0.0090543255
15879,0.0090543255,0.5,0.55737704,0.636364,0.6666667,0.0022900114,0.0,0.0,0.0090543255
15880,0.0090543255,0.5147059,0.54098356,0.636364,0.6666667,0.0076390677,0.0,0.0,0.02414487
15881,0.02414487,0.5294118,0.52459013,0.636364,1.0,0.00075194397,0.0,0.0,0.035211265
15882,0.035211265,0.6029412,0.42622948,0.6727276,1.0,0.0022729216,0.0,0.0,0.09920846
15883,0.09920846,0.5882353,0.37704915,0.69091034,0.0,0.0022900114,0.0,0.0,0.06036217
15884,0.06036217,0.5882353,0.3934426,0.69091034,0.0,0.0053490563,0.0,0.0,0.038229376
15885,0.038229376,0.5,0.45901638,0.7090912,0.0,0.0084081,0.0,0.0,0.045271628
15886,0.045271628,0.5,0.44262293,0.72727394,1.0,0.00075194397,0.0,0.0,0.0090543255
15887,0.0090543255,0.5,0.3934426,0.72727394,0.33333334,0.0022900114,0.0,0.0,0.008048289
15888,0.008048289,0.5,0.37704915,0.72727394,0.33333334,0.0076390677,0.0,0.0,0.008048289
15889,0.008048289,0.5294118,0.36065573,0.7454548,0.33333334,0.010698112,0.0,0.0,0.008048289
15890,0.008048289,0.5441177,0.34426227,0.7454548,1.0,0.00075194397,0.0,0.0,0.019114688
15891,0.019114688,0.5441177,0.34426227,0.7454548,1.0,0.0022729216,0.0,0.0,0.019114688
15892,0.019114688,0.5588235,0.32786885,0.72727394,1.0,0.0030419554,0.0,0.0,0.018108651
15893,0.018108651,0.5588235,0.3114754,0.7454548,1.0,0.004562933,0.0,0.0,0.038229376
15894,0.038229376,0.5441177,0.3114754,0.7454548,0.33333334,0.004580023,0.0,0.0,0.035211265
15895,0.035211265,0.5294118,0.34426227,0.7454548,0.33333334,0.0076390677,0.0,0.0,0.027162977
15896,0.027162977,0.5588235,0.40983605,0.7454548,0.33333334,0.012988124,0.0,0.0,0.015090543
15897,0.015090543,0.5441177,0.44262293,0.76363754,0.33333334,0.01833718,0.0,0.0,0.016096579
15898,0.016096579,0.5147059,0.49180326,0.7454548,1.0,0.00075194397,0.0,0.0,0.02112676
15899,0.02112676,0.5,0.52459013,0.72727394,1.0,0.0038109892,0.0,0.0,0.027162977
15900,0.027162977,0.5147059,0.54098356,0.7090912,0.6666667,0.0022900114,0.0,0.0,0.026156941
15901,0.026156941,0.5,0.55737704,0.6727276,0.6666667,0.0076390677,0.0,0.0,0.027162977
15902,0.027162977,0.5,0.55737704,0.6727276,0.6666667,0.012988124,0.0,0.0,0.025150904
15903,0.025150904,0.5,0.55737704,0.65454674,0.6666667,0.019858157,0.0,0.0,0.09920846
15904,0.09920846,0.5,0.55737704,0.65454674,0.6666667,0.02672819,0.0,0.0,0.05533199
15905,0.05533199,0.5147059,0.52459013,0.65454674,0.6666667,0.032077245,0.0,0.0,0.09920846
15906,0.09920846,0.5588235,0.4754098,0.65454674,0.6666667,0.035136294,0.0,0.0,0.09920846
15907,0.09920846,0.6029412,0.42622948,0.65454674,0.6666667,0.03665727,0.0,0.0,0.09920846
15908,0.09920846,0.6176471,0.40983605,0.65454674,0.6666667,0.03817825,0.0,0.0,0.09920846
15909,0.09920846,0.6176471,0.40983605,0.65454674,0.0,0.00075194397,0.0,0.0,0.09920846
15910,0.09920846,0.6176471,0.40983605,0.65454674,0.0,0.0022729216,0.0,0.0,0.09920846
15911,0.09920846,0.6029412,0.3934426,0.65454674,1.0,0.00075194397,0.0,0.0,0.1277666
15912,0.1277666,0.6029412,0.3934426,0.65454674,1.0,0.0022729216,0.0,0.0,0.13179074
15913,0.13179074,0.6029412,0.37704915,0.636364,0.0,0.00075194397,0.0,0.0,0.15895371
15914,0.15895371,0.6176471,0.3934426,0.636364,1.0,0.00075194397,0.0,0.0,0.1639839
15915,0.1639839,0.6176471,0.3934426,0.61818314,1.0,0.0015209778,0.0,0.0,0.13883299
15916,0.13883299,0.6176471,0.3934426,0.61818314,1.0,0.0022900114,0.0,0.0,0.11468813
15917,0.11468813,0.6176471,0.37704915,0.6000004,1.0,0.003059045,0.0,0.0,0.10261569
15918,0.10261569,0.6176471,0.36065573,0.61818314,1.0,0.003828079,0.0,0.0,0.098591544
15919,0.098591544,0.6176471,0.37704915,0.61818314,0.0,0.00075194397,0.0,0.0,0.08048289
15920,0.08048289,0.63235295,0.40983605,0.61818314,0.6666667,0.00075194397,0.0,0.0,0.08048289
15921,0.08048289,0.63235295,0.42622948,0.636364,1.0,0.00075194397,0.0,0.0,0.08048289
15922,0.08048289,0.64705884,0.45901638,0.61818314,0.6666667,0.0022900114,0.0,0.0,0.101609655
15923,0.101609655,0.64705884,0.4754098,0.636364,1.0,0.00075194397,0.0,0.0,0.11066398
15924,0.11066398,0.6176471,0.4754098,0.61818314,1.0,0.0038109892,0.0,0.027777778,0.11066398
15925,0.11066398,0.64705884,0.4754098,0.6000004,0.6666667,0.0022900114,0.0,0.0,0.11066398
15926,0.11066398,0.64705884,0.49180326,0.5818176,0.0,0.0022900114,0.0,0.0,0.11066398
15927,0.11066398,0.63235295,0.49180326,0.5818176,0.6666667,0.0022900114,0.0,0.0,0.28169012
15928,0.28169012,0.64705884,0.49180326,0.5818176,1.0,0.00075194397,0.0,0.0,0.09920846
15929,0.09920846,0.66176474,0.4754098,0.5818176,0.0,0.00075194397,0.0,0.0,0.09920846
15930,0.09920846,0.66176474,0.45901638,0.5818176,0.0,0.0022729216,0.0,0.0,0.09920846
15931,0.09920846,0.67647064,0.44262293,0.6000004,0.0,0.0037938994,0.0,0.0,0.09920846
15932,0.09920846,0.67647064,0.44262293,0.6000004,1.0,0.0,0.0,0.0,0.09920846
15933,0.09920846,0.67647064,0.44262293,0.6000004,1.0,0.0007690336,0.0,0.0,0.09920846
15934,0.09920846,0.67647064,0.44262293,0.6000004,1.0,0.0022900114,0.0,0.0,0.09920846
15935,0.09920846,0.67647064,0.44262293,0.6000004,1.0,0.0038109892,0.0,0.0,0.09920846
15936,0.09920846,0.67647064,0.44262293,0.6000004,0.0,0.00075194397,0.0,0.0,0.09920846
15937,0.09920846,0.67647064,0.44262293,0.6000004,1.0,0.00075194397,0.0,0.0,0.09920846
15938,0.09920846,0.66176474,0.40983605,0.6000004,1.0,0.0022729216,0.0,0.0,0.09920846
15939,0.09920846,0.64705884,0.37704915,0.5818176,1.0,0.0030419554,0.0,0.0,0.09920846
15940,0.09920846,0.64705884,0.37704915,0.5818176,0.6666667,0.00075194397,0.0,0.0,0.09920846
15941,0.09920846,0.6176471,0.34426227,0.5818176,1.0,0.00075194397,0.0,0.0,0.09920846
15942,0.09920846,0.63235295,0.36065573,0.5818176,1.0,0.0022729216,0.0,0.0,0.09920846
15943,0.09920846,0.63235295,0.36065573,0.6000004,0.0,0.00075194397,0.0,0.0,0.09920846
15944,0.09920846,0.64705884,0.37704915,0.6000004,1.0,0.00075194397,0.0,0.0,0.09920846
15945,0.09920846,0.6911765,0.44262293,0.6000004,1.0,0.0022729216,0.0,0.0,0.09920846
15946,0.09920846,0.66176474,0.5081967,0.6000004,1.0,0.0037938994,0.0,0.0,0.09920846
15947,0.09920846,0.66176474,0.52459013,0.5818176,0.6666667,0.0022900114,0.0,0.0,0.2002012
15948,0.2002012,0.67647064,0.54098356,0.5818176,0.6666667,0.0053490563,0.0,0.0,0.24346076
15949,0.24346076,0.66176474,0.55737704,0.5636368,0.6666667,0.010698112,0.0,0.0,0.23843057
15950,0.23843057,0.66176474,0.59016395,0.545454,0.6666667,0.016047169,0.0,0.0,0.2082495
15951,0.2082495,0.66176474,0.59016395,0.545454,0.6666667,0.022917202,0.0,0.0,0.17706236
15952,0.17706236,0.66176474,0.57377046,0.545454,0.6666667,0.028266259,0.0,0.0,0.14587525
15953,0.14587525,0.67647064,0.52459013,0.5636368,0.6666667,0.029787235,0.0,0.0,0.13782696
15954,0.13782696,0.67647064,0.49180326,0.5636368,1.0,0.0022900114,0.0,0.0,0.18511066
15955,0.18511066,0.67647064,0.44262293,0.5818176,0.6666667,0.0022900114,0.0,0.0,0.20925553
15956,0.20925553,0.67647064,0.45901638,0.5818176,0.6666667,0.0038109892,0.0,0.0,0.22535211
15957,0.22535211,0.67647064,0.44262293,0.6000004,1.0,0.00075194397,0.0,0.0,0.2364185
15958,0.2364185,0.67647064,0.42622948,0.6000004,1.0,0.0022729216,0.0,0.0,0.2746479
15959,0.2746479,0.64705884,0.3934426,0.6000004,1.0,0.0037938994,0.0,0.0,0.09920846
15960,0.09920846,0.66176474,0.3934426,0.6000004,1.0,0.004562933,0.0,0.0,0.26257545
15961,0.26257545,0.66176474,0.3934426,0.61818314,0.33333334,0.004580023,0.0,0.0,0.24346076
15962,0.24346076,0.63235295,0.37704915,0.61818314,0.33333334,0.009929079,0.0,0.0,0.18712273
15963,0.18712273,0.6176471,0.36065573,0.61818314,0.33333334,0.016799113,0.0,0.0,0.18812877
15964,0.18812877,0.63235295,0.37704915,0.61818314,1.0,0.00075194397,0.0,0.0,0.18108651
15965,0.18108651,0.63235295,0.3934426,0.61818314,0.33333334,0.004580023,0.0,0.0,0.167002
15966,0.167002,0.63235295,0.37704915,0.61818314,1.0,0.00075194397,0.0,0.0,0.1418511
15967,0.1418511,0.6176471,0.36065573,0.61818314,0.33333334,0.0022900114,0.0,0.0,0.12575452
15968,0.12575452,0.64705884,0.49180326,0.636364,0.33333334,0.009160045,0.0,0.0,0.10965794
15969,0.10965794,0.6176471,0.5081967,0.636364,0.0,0.0076390677,0.0,0.0,0.09255533
15970,0.09255533,0.6176471,0.55737704,0.636364,1.0,0.00075194397,0.0,0.0,0.08249497
15971,0.08249497,0.64705884,0.55737704,0.636364,1.0,0.0022729216,0.0,0.0,0.09255533
15972,0.09255533,0.63235295,0.57377046,0.61818314,1.0,0.0037938994,0.0,0.0,0.11871227
15973,0.11871227,0.64705884,0.59016395,0.6000004,1.0,0.005314877,0.0,0.0,0.11871227
15974,0.11871227,0.64705884,0.59016395,0.5818176,1.0,0.006835854,0.0,0.0,0.10663983
15975,0.10663983,0.63235295,0.59016395,0.5818176,0.6666667,0.0022900114,0.0,0.0,0.12977867
15976,0.12977867,0.64705884,0.59016395,0.5636368,0.6666667,0.0053490563,0.0,0.0,0.14688128
15977,0.14688128,0.66176474,0.54098356,0.5636368,0.6666667,0.0068700337,0.0,0.0,0.16297786
15978,0.16297786,0.67647064,0.4754098,0.5818176,1.0,0.0,0.0,0.0,0.21529174
15979,0.21529174,0.67647064,0.44262293,0.5818176,0.6666667,0.00075194397,0.0,0.0,0.22837022
15980,0.22837022,0.6911765,0.44262293,0.5818176,0.6666667,0.0022729216,0.0,0.0,0.26056337
15981,0.26056337,0.67647064,0.42622948,0.6000004,1.0,0.00075194397,0.0,0.0,0.28169012
15982,0.28169012,0.66176474,0.40983605,0.6000004,0.0,0.00075194397,0.0,0.0,0.3028169
15983,0.3028169,0.64705884,0.3934426,0.5818176,0.6666667,0.00075194397,0.0,0.0,0.33802816
15984,0.33802816,0.64705884,0.3934426,0.5818176,1.0,0.00075194397,0.0,0.0,0.34406438
15985,0.34406438,0.66176474,0.3934426,0.5818176,0.33333334,0.00075194397,0.0,0.0,0.31790742
15986,0.31790742,0.64705884,0.37704915,0.5818176,0.33333334,0.0022729216,0.0,0.0,0.2867203
15987,0.2867203,0.64705884,0.37704915,0.5636368,0.33333334,0.0037938994,0.0,0.0,0.21931589
15988,0.21931589,0.64705884,0.37704915,0.5636368,0.33333334,0.0068529444,0.0,0.0,0.14889336
15989,0.14889336,0.64705884,0.37704915,0.5636368,1.0,0.0,0.0,0.0,0.13983902
15990,0.13983902,0.63235295,0.37704915,0.5818176,0.33333334,0.00075194397,0.0,0.0,0.13581489
15991,0.13581489,0.63235295,0.37704915,0.5818176,1.0,0.00075194397,0.0,0.0,0.14688128
15992,0.14688128,0.67647064,0.40983605,0.6000004,1.0,0.0022729216,0.0,0.0,0.16197182
15993,0.16197182,0.67647064,0.42622948,0.6000004,1.0,0.0030419554,0.0,0.0,0.21629778
15994,0.21629778,0.7058824,0.4754098,0.5818176,1.0,0.004562933,0.0,0.0,0.24949697
15995,0.24949697,0.6911765,0.5081967,0.5818176,0.6666667,0.0022900114,0.0,0.0,0.28470823
15996,0.28470823,0.7058824,0.54098356,0.5636368,0.6666667,0.0053490563,0.0,0.0,0.30382293
15997,0.30382293,0.7058824,0.55737704,0.5272732,0.6666667,0.0084081,0.0,0.0,0.2837022
15998,0.2837022,0.7058824,0.55737704,0.5272732,0.6666667,0.013757157,0.0,0.0,0.22736418
15999,0.22736418,0.72058827,0.57377046,0.5272732,0.6666667,0.019106213,0.0,0.0,0.2082495
16000,0.2082495,0.7058824,0.57377046,0.5090904,0.6666667,0.027514312,0.0,0.0,0.21730381
16001,0.21730381,0.7058824,0.52459013,0.5090904,0.6666667,0.03057336,0.0,0.0,0.17102616
16002,0.17102616,0.72058827,0.49180326,0.5272732,0.6666667,0.032094337,0.0,0.0,0.16800804
16003,0.16800804,0.7058824,0.45901638,0.5272732,0.6666667,0.03515338,0.0,0.0,0.19416498
16004,0.19416498,0.67647064,0.44262293,0.5272732,0.6666667,0.036674358,0.0,0.0,0.22132796
16005,0.22132796,0.6911765,0.44262293,0.545454,0.6666667,0.038195334,0.0,0.0,0.26861167
16006,0.26861167,0.7058824,0.44262293,0.545454,0.6666667,0.039716315,0.0,0.0,0.334004
16007,0.334004,0.67647064,0.42622948,0.545454,1.0,0.00075194397,0.0,0.0,0.35211265
16008,0.35211265,0.6911765,0.42622948,0.545454,0.6666667,0.00075194397,0.0,0.0,0.3309859
16009,0.3309859,0.6911765,0.42622948,0.5272732,1.0,0.00075194397,0.0,0.0,0.30784708
16010,0.30784708,0.66176474,0.3934426,0.5272732,0.33333334,0.00075194397,0.0,0.0,0.30382293
16011,0.30382293,0.64705884,0.3934426,0.5272732,0.0,0.00075194397,0.0,0.0,0.29879275
16012,0.29879275,0.64705884,0.37704915,0.5272732,1.0,0.0,0.0,0.0,0.28973842
16013,0.28973842,0.63235295,0.37704915,0.5272732,0.6666667,0.00075194397,0.0,0.0,0.2947686
16014,0.2947686,0.64705884,0.37704915,0.545454,1.0,0.0,0.0,0.0,0.27665994
16015,0.27665994,0.67647064,0.40983605,0.545454,1.0,0.0015209778,0.0,0.0,0.2585513
16016,0.2585513,0.66176474,0.40983605,0.5636368,0.6666667,0.0022900114,0.0,0.0,0.24949697
16017,0.24949697,0.67647064,0.40983605,0.5636368,1.0,0.00075194397,0.0,0.0,0.29275653
16018,0.29275653,0.67647064,0.40983605,0.5636368,1.0,0.0022729216,0.0,0.0,0.3561368
16019,0.3561368,0.72058827,0.45901638,0.5636368,1.0,0.0037938994,0.0,0.0,0.389336
16020,0.389336,0.72058827,0.4754098,0.545454,0.6666667,0.0022900114,0.0,0.0,0.4225352
16021,0.4225352,0.72058827,0.52459013,0.5272732,0.6666667,0.0053490563,0.0,0.0,0.46277663
16022,0.46277663,0.73529416,0.52459013,0.545454,0.6666667,0.0084081,0.0,0.0,0.27162978
16023,0.27162978,0.73529416,0.54098356,0.5272732,0.6666667,0.011467146,0.0,0.0,0.18209255
16024,0.18209255,0.72058827,0.52459013,0.545454,0.6666667,0.019875247,0.0,0.0,0.21227363
16025,0.21227363,0.72058827,0.5081967,0.545454,0.6666667,0.025224304,0.0,0.0,0.20724346
16026,0.20724346,0.72058827,0.5081967,0.5636368,0.6666667,0.028283348,0.0,0.0,0.22535211
16027,0.22535211,0.72058827,0.5081967,0.5636368,0.6666667,0.031342395,0.0,0.0,0.21830985
16028,0.21830985,0.72058827,0.49180326,0.5818176,0.6666667,0.03286337,0.0,0.0,0.2082495
16029,0.2082495,0.72058827,0.49180326,0.5818176,0.6666667,0.034384347,0.0,0.0,0.23440643
16030,0.23440643,0.73529416,0.49180326,0.5818176,0.6666667,0.037443396,0.0,0.0,0.25452715
16031,0.25452715,0.72058827,0.49180326,0.5818176,0.6666667,0.040502436,0.0,0.0,0.2585513
16032,0.2585513,0.72058827,0.49180326,0.5818176,0.6666667,0.042023417,0.0,0.0,0.25955734
16033,0.25955734,0.73529416,0.49180326,0.5818176,1.0,0.00075194397,0.0,0.0,0.25653923
16034,0.25653923,0.72058827,0.49180326,0.5818176,1.0,0.0015209778,0.0,0.0,0.25955734
16035,0.25955734,0.73529416,0.49180326,0.5818176,0.6666667,0.00075194397,0.0,0.0,0.2585513
16036,0.2585513,0.72058827,0.49180326,0.5636368,1.0,0.00075194397,0.0,0.0,0.2585513
16037,0.2585513,0.73529416,0.49180326,0.5818176,1.0,0.0022729216,0.0,0.0,0.2585513
16038,0.2585513,0.73529416,0.49180326,0.5818176,0.0,0.00075194397,0.0,0.0,0.25754526
16039,0.25754526,0.73529416,0.49180326,0.5818176,1.0,0.00075194397,0.0,0.0,0.26559356
16040,0.26559356,0.73529416,0.49180326,0.5818176,1.0,0.0022729216,0.0,0.0,0.26559356
16041,0.26559356,0.75,0.5081967,0.6000004,1.0,0.0037938994,0.0,0.0,0.2696177
16042,0.2696177,0.75,0.52459013,0.5818176,0.6666667,0.0022900114,0.0,0.0,0.27062374
16043,0.27062374,0.75,0.52459013,0.5818176,0.6666667,0.0076390677,0.0,0.0,0.26458752
16044,0.26458752,0.75,0.54098356,0.5818176,0.6666667,0.012988124,0.0,0.0,0.21529174
16045,0.21529174,0.75,0.54098356,0.5636368,0.6666667,0.016047169,0.0,0.0,0.20623742
16046,0.20623742,0.7647059,0.55737704,0.5636368,1.0,0.00075194397,0.0,0.0,0.20321931
16047,0.20321931,0.7647059,0.55737704,0.5636368,1.0,0.0022729216,0.0,0.0,0.20925553
16048,0.20925553,0.7647059,0.55737704,0.5636368,1.0,0.0037938994,0.0,0.0,0.21529174
16049,0.21529174,0.7647059,0.54098356,0.5636368,0.0,0.00075194397,0.0,0.0,0.22837022
16050,0.22837022,0.7647059,0.54098356,0.5636368,1.0,0.00075194397,0.0,0.0,0.24647887
16051,0.24647887,0.7647059,0.54098356,0.5818176,1.0,0.0022729216,0.0,0.0,0.2535211
16052,0.2535211,0.7647059,0.52459013,0.5818176,1.0,0.0037938994,0.0,0.0,0.24949697
16053,0.24949697,0.7647059,0.52459013,0.5818176,1.0,0.004562933,0.0,0.0,0.24949697
16054,0.24949697,0.7647059,0.52459013,0.5818176,1.0,0.0053319666,0.0,0.0,0.26559356
16055,0.26559356,0.7647059,0.52459013,0.5818176,1.0,0.006101,0.0,0.0,0.26760563
16056,0.26760563,0.7647059,0.52459013,0.5818176,1.0,0.007621978,0.0,0.0,0.25452715
16057,0.25452715,0.7647059,0.52459013,0.5818176,0.6666667,0.0022900114,0.0,0.0,0.24647887
16058,0.24647887,0.7794118,0.54098356,0.5636368,0.6666667,0.0076390677,0.0,0.0,0.24748491
16059,0.24748491,0.7647059,0.52459013,0.5636368,1.0,0.00075194397,0.0,0.0,0.2555332
16060,0.2555332,0.7647059,0.52459013,0.5636368,0.0,0.00075194397,0.0,0.0,0.26056337
16061,0.26056337,0.7647059,0.5081967,0.5636368,0.6666667,0.00075194397,0.0,0.0,0.2535211
16062,0.2535211,0.75,0.5081967,0.5636368,1.0,0.00075194397,0.0,0.0,0.25754526
16063,0.25754526,0.75,0.5081967,0.5636368,1.0,0.0022729216,0.0,0.0,0.28470823
16064,0.28470823,0.7647059,0.52459013,0.5818176,1.0,0.0037938994,0.0,0.0,0.28571427
16065,0.28571427,0.7647059,0.52459013,0.5818176,0.6666667,0.0022900114,0.0,0.0,0.29879275
16066,0.29879275,0.7647059,0.54098356,0.5818176,0.6666667,0.0053490563,0.0,0.0,0.09920846
16067,0.09920846,0.7647059,0.55737704,0.5818176,0.6666667,0.0084081,0.0,0.0,0.09920846
16068,0.09920846,0.7647059,0.55737704,0.5818176,1.0,0.00075194397,0.0,0.0,0.31388327
16069,0.31388327,0.7647059,0.55737704,0.5818176,1.0,0.0022729216,0.0,0.027777778,0.34507042
16070,0.34507042,0.7794118,0.55737704,0.5636368,1.0,0.0037938994,0.0,0.0,0.34104627
16071,0.34104627,0.7794118,0.54098356,0.5636368,0.0,0.0022900114,0.0,0.0,0.28973842
16072,0.28973842,0.7647059,0.55737704,0.5818176,0.33333334,0.004580023,0.0,0.0,0.10261569
16073,0.10261569,0.72058827,0.54098356,0.5818176,0.33333334,0.012988124,0.0,0.0,0.04828974
